Sample A1_Ex530_Em565,,Sample A1_Ex530_Em665,,Sample A2_Ex530_Em565,,Sample A2_Ex530_Em665,,Sample A3_Ex530_Em565,,Sample A3_Ex530_Em665,,Sample A4_Ex530_Em565,,Sample A4_Ex530_Em665,,Sample A5_Ex530_Em565,,Sample A5_Ex530_Em665,,Sample A6_Ex530_Em565,,Sample A6_Ex530_Em665,,Sample A7_Ex530_Em565,,Sample A7_Ex530_Em665,,Sample A8_Ex530_Em565,,Sample A8_Ex530_Em665,,Sample A9_Ex530_Em565,,Sample A9_Ex530_Em665,,Sample A10_Ex530_Em565,,Sample A10_Ex530_Em665,,Sample A11_Ex530_Em565,,Sample A11_Ex530_Em665,,Sample B1_Ex530_Em565,,Sample B1_Ex530_Em665,,Sample B2_Ex530_Em565,,Sample B2_Ex530_Em665,,Sample B3_Ex530_Em565,,Sample B3_Ex530_Em665,,Sample B4_Ex530_Em565,,Sample B4_Ex530_Em665,,Sample B5_Ex530_Em565,,Sample B5_Ex530_Em665,,Sample B6_Ex530_Em565,,Sample B6_Ex530_Em665,,Sample B7_Ex530_Em565,,Sample B7_Ex530_Em665,,Sample B8_Ex530_Em565,,Sample B8_Ex530_Em665,,Sample B9_Ex530_Em565,,Sample B9_Ex530_Em665,,Sample B10_Ex530_Em565,,Sample B10_Ex530_Em665,,Sample B11_Ex530_Em565,,Sample B11_Ex530_Em665,,Sample C1_Ex530_Em565,,Sample C1_Ex530_Em665,,Sample C2_Ex530_Em565,,Sample C2_Ex530_Em665,,Sample C3_Ex530_Em565,,Sample C3_Ex530_Em665,,Sample C4_Ex530_Em565,,Sample C4_Ex530_Em665,,Sample C5_Ex530_Em565,,Sample C5_Ex530_Em665,,Sample C6_Ex530_Em565,,Sample C6_Ex530_Em665,,Sample C7_Ex530_Em565,,Sample C7_Ex530_Em665,,Sample C8_Ex530_Em565,,Sample C8_Ex530_Em665,,Sample C9_Ex530_Em565,,Sample C9_Ex530_Em665,,Sample C10_Ex530_Em565,,Sample C10_Ex530_Em665,,Sample C11_Ex530_Em565,,Sample C11_Ex530_Em665,,
71.39941406,42.72446442,71.40699768,4.718334198,71.43258667,19.46456146,71.44017029,22.77675056,71.4655838,55.47448349,71.47316742,11.14604473,71.49810028,32.81999207,71.50569153,21.46855354,71.53085327,57.75054932,71.53842163,8.925519943,71.56308746,93.95271301,71.57067108,10.41078186,71.59608459,57.10492325,71.60366821,13.34757423,71.62875366,40.44065475,71.63633728,23.12067032,71.6614151,53.03913498,71.66899872,8.933856964,71.69326782,99.82810211,71.70089722,13.11538124,71.72592163,4.107907772,71.73349762,0.9707046747,72.09135437,44.82645798,72.0989151,6.06571579,72.05867004,19.95702744,72.06625366,24.18857384,72.02474976,62.21392441,72.03233337,11.80629349,71.99308014,36.33145142,72.00066376,27.93174744,71.9604187,57.41905594,71.96800232,8.605113983,71.92860413,112.3184509,71.93618774,7.759757996,71.89608765,56.40259552,71.90367126,17.63349342,71.86325073,38.49603653,71.87083435,26.09132004,71.8303299,56.41077805,71.83791351,8.734834671,71.79792023,55.47141266,71.80550385,8.457680702,71.76468658,4.376416206,71.77224731,0.5262184739,72.12875366,51.55416107,72.13633728,4.652534008,72.16158295,19.71103477,72.16916656,24.12645912,72.19508362,58.87955093,72.20266724,9.988237381,72.22682953,37.93872452,72.23441315,28.51248741,72.25901794,57.01292801,72.2665863,7.239061356,72.29177094,88.74103546,72.29935455,8.432571411,72.32524872,54.3081131,72.33283997,10.03924179,72.358078,40.02385712,72.36566925,22.83895493,72.39108276,47.32857513,72.39866638,10.2721777,72.42358398,4.698561668,72.4311676,0.4778230786,72.45658112,7.263478279,72.46418762,0.9796751142,
72.55358124,40.77235794,72.56116486,6.909305096,72.5854187,18.86954117,72.59300232,25.05837059,72.61841583,57.1708374,72.62599945,7.74062252,72.65125275,35.22792053,72.65882874,24.71778107,72.68341827,54.40703201,72.69102478,9.162180901,72.71627045,97.66111755,72.72385406,10.06159973,72.74807739,50.41552734,72.75566101,13.52102947,72.7820816,34.89369965,72.78966522,29.42315292,72.81452179,51.06591415,72.82209015,7.865299702,72.84675598,90.14065552,72.85433197,13.13044453,72.87875366,5.036743641,72.88633728,0.5620684028,73.24485779,45.61502457,73.25241852,5.587994099,73.21208191,19.35823822,73.21967316,26.91140556,73.17919159,58.87639236,73.18675232,12.23998547,73.14624786,33.86998749,73.15383148,27.03904343,73.11376953,65.43691254,73.12135315,10.22385216,73.08058167,107.6996689,73.08816528,10.73237133,73.04751587,55.71278,73.05508423,14.15105724,73.01491547,39.47821808,73.02249908,27.51707649,72.98225403,58.73674774,72.98983765,8.155425072,72.94958496,61.84530258,72.95716858,6.650582314,72.91702271,3.644072294,72.92458344,1.091759801,73.28385162,48.36221313,73.29141235,5.650840759,73.31600189,19.54354477,73.32358551,20.8151741,73.34883881,61.8901329,73.35641479,8.212586403,73.38135529,36.19665146,73.38891602,29.18774223,73.41399384,58.73942566,73.42158508,7.42916441,73.44641876,94.14246368,73.45400238,7.833961487,73.47827148,52.97035599,73.4858551,11.76661205,73.51091003,36.5868988,73.51850128,20.85222054,73.54374695,49.11125565,73.5513382,7.5619874,73.57559967,3.861694813,73.58318329,0.9146767259,73.60743713,6.334215641,73.61502075,0.9760808349,
73.70308685,39.19793701,73.71072388,4.504551411,73.73641968,19.98270798,73.7440033,23.75671959,73.76875305,61.52096558,73.77633667,9.284909248,73.80168152,34.44274139,73.80924988,26.95669365,73.835495,55.2383461,73.84308624,7.082495213,73.86759949,99.228508,73.87519073,7.083720684,73.90085602,51.26945114,73.90841675,14.76530647,73.93291473,37.71322632,73.94050598,24.05985832,73.96474457,52.76342392,73.97232819,8.425107956,73.99752045,102.6297836,74.00508881,12.31269169,74.03058624,3.348942518,74.03816986,0.4845643938,74.39742279,47.96974182,74.40499878,4.822021961,74.36458588,22.63592339,74.37216949,25.58542442,74.33177185,56.12654877,74.33935547,10.24602127,74.29902649,36.78484726,74.30658722,25.95939827,74.26708221,57.90920258,74.27466583,7.682252884,74.23318481,107.1601257,74.24074554,9.30344677,74.20008087,54.80835342,74.20766449,16.8585186,74.16726685,43.68870926,74.17485046,23.2698822,74.13475037,55.26596451,74.14233398,6.810277939,74.10266876,59.18821716,74.11025238,7.659541607,74.06868744,5.565376759,74.0762558,1.233057976,74.43502045,41.67689514,74.44258881,5.238880634,74.46702576,18.60741997,74.47458649,28.74453163,74.49893188,62.67441177,74.5065155,10.80696583,74.53135681,39.49654007,74.53891754,24.07703018,74.56299591,59.57589722,74.57057953,7.169631004,74.59560394,94.67272949,74.60318756,9.657176971,74.62808228,49.29026413,74.63566589,13.54042721,74.66043854,41.63627625,74.66801453,23.42059326,74.69291687,49.66125488,74.70049286,6.125915527,74.72458649,5.402439594,74.7321701,0.7701905966,74.75752258,5.904839516,74.76508331,1.954459071,
74.85234833,46.59077835,74.85991669,5.55311203,74.8864212,20.17288971,74.89400482,24.11593056,74.91874695,59.56632233,74.9263382,9.493221283,74.95227051,34.99468994,74.95985413,21.389925,74.98501587,53.69800949,74.99258423,7.683032513,75.01741791,96.76491547,75.02500153,7.177370071,75.04975128,55.22239304,75.0573349,12.51925278,75.08191681,42.10725021,75.08950043,30.07354546,75.11385345,52.93704224,75.12142181,7.167140007,75.14619446,97.94635773,75.15375519,11.11962128,75.17883301,3.901290655,75.18641663,0.1687437296,75.54624939,46.69812012,75.55383301,8.513220787,75.51318359,20.92959404,75.52075195,27.77341652,75.48018646,61.15513229,75.48775482,10.55982208,75.44741821,36.21455002,75.4549942,26.16241455,75.41374969,57.65982819,75.4213562,5.806623936,75.38141632,109.1408997,75.38899994,8.570327759,75.34843445,62.02087402,75.3560257,13.21518612,75.31575012,38.88258362,75.32333374,24.47426414,75.28244019,54.3439827,75.2900238,7.416854858,75.24941254,65.38687134,75.25699615,6.628148079,75.21635437,6.30140543,75.2239151,0.4459128082,75.58441925,46.39144516,75.59200287,4.7891922,75.616745,17.69140434,75.62433624,24.10806084,75.64941406,61.9238472,75.65699768,8.710942268,75.68260193,35.03613281,75.69018555,23.48427391,75.71442413,60.17745209,75.72200012,8.156358719,75.7473526,95.72954559,75.75491333,9.031628609,75.7800827,54.68539429,75.78766632,17.18329048,75.81233978,41.51755905,75.81991577,21.04815674,75.84535217,50.27030945,75.8529129,6.604198456,75.87891388,3.915161848,75.8864975,0.8342964053,75.91149902,4.632439613,75.91908264,1.108048439,
76.00752258,40.99032211,76.01508331,4.037680626,76.03993988,22.51544762,76.04751587,24.67614555,76.07175446,54.4371376,76.07933044,11.51135731,76.10424805,28.78894997,76.11183167,24.68354607,76.13742065,52.11305618,76.14500427,7.33841753,76.17002106,99.05532837,76.17758179,8.284630775,76.20275116,46.65789413,76.21033478,12.48675251,76.23535156,36.09804153,76.24291992,24.50970078,76.26758575,60.47132111,76.27516174,9.133886337,76.2995224,91.71373749,76.30708313,16.15684891,76.33274841,4.067965984,76.34033203,0.9817067981,76.69391632,50.43040848,76.70149994,5.366410255,76.66242218,20.17959213,76.6700058,25.42398453,76.63024902,63.99068832,76.63783264,11.36817837,76.59807587,36.12362671,76.60566711,21.98304367,76.56507874,63.89962006,76.57266235,7.691703796,76.5332489,103.5203552,76.54084015,7.927794933,76.50077057,60.76032639,76.50835419,13.60102272,76.46777344,46.3041687,76.47535706,21.92185974,76.43541718,57.191185,76.44300079,7.978685379,76.40242004,64.28905487,76.41000366,6.923287392,76.36975098,4.935760975,76.37733459,1.145391583,76.73158264,48.34596634,76.73916626,5.210889816,76.7634201,15.82015896,76.77099609,25.96877861,76.79658508,61.03417969,76.8041687,9.903614998,76.82924652,36.06618118,76.83683014,30.66320229,76.8610611,55.61920547,76.86864471,6.252492428,76.89302063,103.6943741,76.90058899,8.548441887,76.92625427,53.0051651,76.93383026,14.29402542,76.95901489,40.18745422,76.96658325,21.99250984,76.991745,50.44158554,76.99933624,6.186412334,77.02474976,3.632205248,77.03233337,0.3036988378,77.05758667,5.804397106,77.06517029,0.798851788,
77.15352631,43.41502762,77.16108704,4.836890697,77.18657684,23.03052521,77.19416809,23.94085503,77.21910858,60.30829239,77.22668457,12.06420326,77.25093842,32.53802872,77.25852203,23.17964935,77.28418732,61.45859146,77.29174805,6.580089569,77.31708527,94.90510559,77.32466888,8.527876854,77.3497467,49.90625,77.35733032,16.89894104,77.38218689,36.44377518,77.38974762,23.52090645,77.41377258,52.94057465,77.4213562,7.80261755,77.44585419,94.28079987,77.45341492,12.51643658,77.47834015,3.925374269,77.48591614,0.4702937007,77.84024811,45.11982346,77.84783173,6.039069176,77.80758667,19.71204567,77.81517029,29.66225433,77.7749176,61.9789772,77.78250122,12.74253941,77.74208069,39.68749237,77.74966431,27.0674057,77.71057892,64.80515289,77.71816254,8.56415081,77.6785202,99.56246185,77.68608093,8.581464767,77.64558411,63.55514526,77.65316772,15.35865021,77.61302185,39.39667892,77.62058258,23.037117,77.58141327,58.78997421,77.58899689,8.750754356,77.54917145,61.17876053,77.55674744,6.448181152,77.51693726,3.854812622,77.52452087,0.84189713,77.87767029,48.36946869,77.88525391,4.298874378,77.91077423,18.54102707,77.91835022,27.5755024,77.94341278,63.15346146,77.95100403,6.329357147,77.97668457,34.42152405,77.98425293,27.86441803,78.00758362,57.34748077,78.01516724,5.330431938,78.04058075,103.641922,78.048172,8.490841866,78.07275391,53.0393219,78.0803299,13.03553391,78.10658264,39.67201614,78.11416626,24.91849899,78.13941956,47.45632172,78.14699554,4.933721542,78.17124939,4.492772102,78.17883301,0.5018724799,78.20385742,6.725015163,78.21141815,0.826020658,
78.29958344,42.65179443,78.30716705,6.008400917,78.33135223,19.21552086,78.33891296,27.71027184,78.36410522,56.85004425,78.37168884,10.11306,78.39658356,35.66531754,78.40416718,22.23716736,78.429245,51.77802277,78.43683624,6.987158298,78.46216583,94.22214508,78.46974945,7.950794697,78.49441528,53.63640976,78.5019989,15.73499489,78.52816772,40.56129837,78.53575134,20.27917862,78.56110382,52.00266647,78.56868744,7.962906837,78.59310913,98.81333923,78.60068512,13.64856434,78.62658691,3.913253069,78.6341629,1.022091627,78.99443054,50.75597,79.00202179,5.396596432,78.96183014,22.24470901,78.96941376,30.47695541,78.92919159,65.61709595,78.93675232,10.68650055,78.89550018,33.32160187,78.9030838,28.43401527,78.8620224,58.21426392,78.86958313,7.140602112,78.8299942,99.46521759,78.83757782,9.446028709,78.79651642,58.32284927,78.80408478,14.90798092,78.76343536,41.41500854,78.77101898,23.12470818,78.73075104,56.69260788,78.73832703,6.610422134,78.69841003,56.67861176,78.70600128,6.242498875,78.66510773,5.916646957,78.67269135,0.5229142308,79.03127289,45.27565384,79.03884888,4.196644783,79.06401825,19.84332657,79.07157898,26.16369247,79.0969162,65.27630615,79.10452271,9.332485199,79.12875366,35.40026474,79.13633728,25.5282383,79.16057587,52.92230225,79.16816711,6.695702076,79.19308472,93.57480621,79.20066833,9.07536602,79.22652435,51.2732048,79.23408508,12.2287426,79.26008606,41.77127075,79.26766968,21.29107666,79.2924118,53.14955902,79.30000305,8.448989868,79.32535553,2.871246338,79.33291626,1.34209466,79.35818481,5.299315453,79.36576843,1.438052773,
79.45419312,47.83142853,79.46175385,4.673510075,79.48757935,20.3265667,79.49516296,23.97092247,79.5200882,56.5242157,79.52767181,9.469096184,79.55308533,34.93322754,79.56066895,25.0272789,79.58608246,54.05176163,79.59366608,7.228196144,79.6190033,94.01150513,79.62658691,8.543748856,79.6516037,53.19239044,79.65918732,13.02326202,79.6855011,38.93603897,79.69308472,24.74694061,79.71760559,54.44968796,79.72518921,7.662316322,79.75141907,96.91462708,79.75900269,9.894944191,79.78335571,4.192289829,79.79091644,0.6423265934,80.14591217,51.78351212,80.15349579,5.36800909,80.11252594,21.86247444,80.12008667,25.1908741,80.08083344,58.80646515,80.08841705,9.754608154,80.04858398,40.79564667,80.0561676,25.55106163,80.0151825,59.72480011,80.02275085,9.868582726,79.98226929,99.33818817,79.98985291,7.351624966,79.95024872,55.56083298,79.95783997,10.70887566,79.91691589,43.60477829,79.92450714,28.59999466,79.88508606,57.82679749,79.89266968,7.927373886,79.85243988,58.54787827,79.86001587,4.745247841,79.81974792,3.897031546,79.82733917,0.4370827973,80.18274689,44.66861725,80.19033051,4.821252346,80.21541595,19.00569534,80.22299957,24.29085159,80.24684906,63.65665817,80.25441742,9.899619102,80.27991486,36.39536285,80.28749847,32.49807739,80.31358337,59.36665344,80.32116699,7.109275341,80.3454361,94.60868073,80.35301971,8.219348907,80.37791443,54.47567368,80.38549805,14.13415527,80.41057587,39.04748535,80.41816711,21.90072632,80.44291687,51.78190231,80.45049286,6.437380791,80.47574615,3.964800358,80.48332977,0.7591101527,80.50901794,5.162963867,80.5165863,0.6118079424,
80.60419464,39.7983284,80.61174774,5.617997169,80.63691711,23.96268463,80.64450073,24.60590363,80.66941833,59.37706375,80.67700195,9.02706337,80.69983673,37.13715363,80.70741272,22.4223156,80.73207855,55.8208046,80.73966217,6.126866341,80.76451874,94.96137238,80.7720871,8.004091263,80.79727173,50.3468895,80.80484772,13.43218517,80.8299408,40.53282928,80.83756256,25.86920547,80.86308289,52.90390778,80.87067413,8.406598091,80.89575195,88.06996155,80.90333557,10.33080006,80.9288559,3.343164682,80.93641663,0.6252131462,81.29135895,49.60604477,81.29891968,4.453344345,81.25793457,19.60536194,81.26551819,27.38253784,81.22608185,59.18365479,81.23366547,11.10658932,81.1943512,37.9890213,81.20191956,21.48983192,81.1618576,62.39849472,81.16941833,7.202447414,81.12841797,94.20840454,81.13600159,7.976033688,81.09602356,57.64596176,81.10358429,12.83976936,81.06291199,42.95007706,81.07050323,23.41236305,81.02975464,52.51998138,81.03733826,8.911047935,80.99807739,57.71921921,81.00566101,6.118400574,80.96574402,5.57400465,80.97333527,0.4998264611,81.32875061,45.51915359,81.33633423,3.440507412,81.36225128,21.71710587,81.3698349,25.80964279,81.39575195,64.72143555,81.40333557,13.70923519,81.42801666,37.28704453,81.43557739,24.88524628,81.46057892,59.86596298,81.46816254,7.635024548,81.49291992,96.34816742,81.50049591,7.873270512,81.52591705,54.52677536,81.53349304,14.96104908,81.55908203,42.02891922,81.56666565,22.84327126,81.59158325,48.83033371,81.59916687,5.954123974,81.62441254,5.476634026,81.63199615,0.7934473157,81.65751648,6.379082203,81.66507721,0.684045434,
81.75386047,41.90224075,81.7614212,4.407949448,81.7864151,19.53829765,81.79399872,26.93696785,81.81974792,56.9622345,81.82733917,10.3826952,81.85275269,34.64382935,81.8603363,24.08395386,81.88552094,57.98339462,81.89308167,7.819877148,81.91808319,93.83194733,81.92566681,7.874977589,81.95008087,55.43661499,81.95766449,10.676157,81.98291779,40.60037613,81.9905014,25.27519989,82.01491547,56.69639969,82.02249908,8.100772858,82.04859924,98.8664093,82.05618286,10.75287437,82.08141327,3.406833172,82.08899689,0.8696857095,82.44641876,48.92913055,82.45400238,6.074694633,82.41391754,22.27700996,82.42150116,24.80236816,82.38108826,59.94311523,82.38866425,9.864962578,82.34877014,40.05141449,82.35635376,25.92720795,82.31575012,63.85720444,82.32333374,7.238225937,82.28318787,108.6952515,82.2907486,10.75575542,82.25025177,56.93197632,82.25783539,14.27356625,82.21741486,39.96384048,82.22499847,21.13324738,82.18541718,61.08084488,82.19300079,6.937252998,82.15267181,64.69928741,82.16025543,7.580666065,82.12008667,3.002783298,82.12767029,0.342166692,82.48325348,48.0060997,82.4908371,4.001976013,82.51618958,20.86534691,82.52375031,25.44898415,82.54858398,58.1498909,82.5561676,9.136894226,82.58207703,35.20759964,82.58966827,28.54491425,82.61474609,60.76041412,82.62232971,6.199810505,82.64641571,97.38928223,82.65400696,8.550423622,82.67893982,55.30708313,82.68652344,15.6628046,82.71108246,38.01308823,82.71866608,24.23020935,82.74152374,55.07971573,82.74907684,8.427248955,82.77477264,3.754950047,82.78235626,0.464617461,82.80718231,7.52256012,82.81474304,1.028350234,
82.90385437,45.84902573,82.9114151,5.486253262,82.93541718,20.12687492,82.94300079,25.8912487,82.96775055,57.6901207,82.97533417,9.695587158,83.00074768,37.49840164,83.0083313,24.55319214,83.03374481,54.5716095,83.04133606,6.850018501,83.06658173,94.7365799,83.07417297,8.10969162,83.09925079,52.66915512,83.10683441,12.03305244,83.13202667,40.30672073,83.13957977,24.4711647,83.16425323,55.78051758,83.17183685,6.897598743,83.1966629,81.98468018,83.20424652,9.212761879,83.22935486,4.408625126,83.23691559,0.4442291856,83.59150696,47.0101738,83.59908295,6.588779926,83.55869293,21.83039665,83.56625366,24.08993912,83.52541351,59.22541809,83.53299713,9.159755707,83.49275208,37.18631363,83.50033569,23.67938423,83.45910645,66.10214996,83.46669006,7.894503117,83.42691803,108.8141632,83.43449402,9.047283173,83.39443207,61.35295868,83.40201569,13.43490982,83.36168671,46.1352005,83.36924744,24.43273926,83.33027649,59.584198,83.33786011,9.571159363,83.29750061,57.82371521,83.30508423,5.615849018,83.26543427,4.740197659,83.27302551,0.879078269,83.62760162,48.39801025,83.63518524,4.671216965,83.66025543,19.22535896,83.66783142,27.3380394,83.69225311,63.05508423,83.69983673,9.608431816,83.72568512,33.40989304,83.73325348,27.00367928,83.75818634,58.68979645,83.76574707,5.473683834,83.79068756,100.2966385,83.79824829,10.32684135,83.82291412,56.7792244,83.83049774,15.7719717,83.85458374,42.69791412,83.86216736,25.04232025,83.88658142,50.37660599,83.89416504,7.279675961,83.91874695,4.448985577,83.9263382,0.9144214988,83.95207977,6.086776733,83.95967102,1.39998436,
84.04891968,43.52453613,84.0565033,4.12567997,84.08084869,21.31238747,84.08841705,23.40582848,84.11441803,62.70067978,84.12199402,10.2679491,84.14758301,35.31693649,84.15516663,25.48383522,84.18025208,60.67321014,84.18783569,6.536239624,84.2109375,92.8728714,84.21852112,8.917395592,84.24210358,55.49380112,84.24968719,12.07476139,84.27458191,34.1374321,84.28217316,23.27793503,84.30674744,62.090168,84.31435394,10.48078537,84.33927155,91.06677246,84.34684753,13.32784176,84.37291718,5.207747459,84.38050079,0.6144403815,84.73875427,46.36663818,84.74633026,5.616342068,84.70625305,20.78730965,84.71383667,22.73984528,84.67358398,62.88988876,84.6811676,10.04816341,84.64050293,37.3081398,84.64807892,27.78127098,84.6076889,66.63828278,84.61524963,6.774958611,84.57485199,106.4221878,84.58241272,9.208907127,84.54185486,63.06503677,84.54941559,14.99159527,84.50925446,43.19758224,84.51683044,21.59350967,84.47658539,56.76921844,84.48418427,9.0296278,84.44360352,67.17590332,84.45118713,7.48853302,84.41041565,3.669558048,84.41799927,0.3362198174,84.77708435,41.56369781,84.78466797,5.171547413,84.80974579,21.60638618,84.81733704,24.68322372,84.84158325,61.58480453,84.84916687,11.15379047,84.87393188,38.45365143,84.8815155,23.89429474,84.90758514,59.76218414,84.91516876,6.27556181,84.93858337,91.95497131,84.94616699,9.869719505,84.9707489,55.38469315,84.97834015,12.04156876,85.00318909,38.30951691,85.01074982,20.43637848,85.0344162,53.13495636,85.04199982,6.280884743,85.06735229,5.065881252,85.07492065,0.6937072873,85.09992218,5.355462074,85.1075058,0.9378063679,
85.19491577,43.9350853,85.20249939,4.517490387,85.2279129,21.8109417,85.23549652,24.99069977,85.26083374,53.63237,85.26841736,10.09502602,85.29374695,32.29861832,85.3013382,24.86034203,85.32634735,58.51215744,85.33391571,7.517762661,85.35816956,97.67176056,85.36574554,8.081263542,85.39135742,55.22014236,85.39891815,12.41836739,85.42383575,40.21195602,85.43141174,25.75846291,85.45691681,56.19318771,85.46450043,8.761593819,85.48974609,94.83422852,85.49732971,12.44309616,85.5220871,4.013406754,85.52966309,0.9051038623,85.88541412,44.39663696,85.89299774,6.012606144,85.85293579,22.57402039,85.86056519,24.02322197,85.82091522,60.12273026,85.82849884,11.34764099,85.78858185,37.79985809,85.79616547,23.16143799,85.75524902,61.20124435,85.76283264,7.945167065,85.72277069,95.07012939,85.73035431,10.62580395,85.69075012,57.4024086,85.69833374,14.1854372,85.65893555,44.96978378,85.66651917,23.27570343,85.62658691,60.84224319,85.6341629,7.461741924,85.59352112,63.19435501,85.60108185,6.869493484,85.56057739,4.839056969,85.56816101,0.9093160629,85.92310333,40.20375061,85.93068695,5.515187263,85.95693207,19.12130928,85.96451569,24.83059502,85.98999786,62.45944595,85.99758148,8.78320694,86.02307892,39.49712372,86.03066254,26.5570507,86.05593872,59.93154144,86.06351471,5.918871403,86.08841705,96.84549713,86.09599304,6.19500494,86.12135315,57.35712814,86.12891388,12.43332481,86.15452576,44.14265823,86.16208649,20.87791061,86.18758392,52.49803162,86.19516754,5.128934383,86.22026825,4.882953167,86.2278595,0.7113707066,86.25308228,4.816323757,86.26066589,1.839785814,
86.34908295,44.69511414,86.35666656,5.706327915,86.38143921,20.14176941,86.38902283,23.78538513,86.41477203,57.02165604,86.42235565,9.11164093,86.44733429,41.63017654,86.45491791,23.98079872,86.48075104,53.73337173,86.48832703,6.681818485,86.51291656,91.86682892,86.52050018,9.924851418,86.54624939,49.78024673,86.55383301,11.48318768,86.5790863,38.54084396,86.58666992,23.30186844,86.61177063,56.71672058,86.61935425,7.735618591,86.6450882,100.7857742,86.65267181,10.59363556,86.67735291,4.655676842,86.68492126,0.4491074979,87.0424118,49.29631805,87.05000305,7.318784714,87.00959015,22.3452301,87.01716614,26.18336296,86.97724915,62.07001877,86.98483276,10.49385166,86.94458008,39.44042587,86.9521637,24.34074783,86.9114151,56.18803024,86.91899872,6.273953915,86.87900543,98.67495728,86.88658142,7.441209793,86.84567261,59.20923996,86.8532486,14.64114094,86.81318665,39.41560745,86.820755,20.55087852,86.78035736,61.8468399,86.78791809,8.517930031,86.74684906,68.06273651,86.75441742,6.665001869,86.71408844,4.797117233,86.72166443,1.363936663,87.08125305,44.19769287,87.08883667,6.180767536,87.11257935,20.87276268,87.12016296,22.08046722,87.14560699,57.44229507,87.15319061,10.47505569,87.1788559,34.05679321,87.18641663,24.27519989,87.21102142,59.57410049,87.21858978,8.130907059,87.24411011,98.67069244,87.2516861,8.78316021,87.27651978,56.17862701,87.28408051,14.5469799,87.31025696,41.40090561,87.31783295,21.89728546,87.34218597,56.61824417,87.3497467,6.812788963,87.37558746,3.041811466,87.38317108,0.722774148,87.40925598,4.600475788,87.41683197,0.668731153,
87.50624847,39.15082932,87.51383209,4.515271187,87.53842163,23.22148132,87.54599762,21.4043045,87.57102203,63.47956467,87.57858276,10.89903736,87.60341644,34.40282059,87.61100006,22.22629738,87.63658142,58.97415161,87.64416504,6.110233307,87.66918945,96.45864105,87.67675018,7.776061058,87.70241547,51.70376587,87.70999908,14.22563648,87.73418427,41.80047989,87.741745,23.49560928,87.76674652,62.09889221,87.77433014,6.978079319,87.7990799,94.36826324,87.80666351,11.77788544,87.83091736,4.018730164,87.83850098,0.7600848675,88.19693756,46.40746307,88.20452118,5.068596363,88.1645813,19.45277214,88.17216492,26.2650547,88.13141632,60.78684616,88.13899994,9.295562744,88.09785461,42.06716156,88.10542297,26.09695244,88.06466675,60.52674484,88.07225037,7.165387154,88.03235626,104.8124847,88.03991699,7.907569408,87.99941254,60.24834442,88.00699615,14.96585083,87.96735382,43.43714523,87.97492218,24.54466629,87.93452454,55.59666061,87.94208527,6.301565647,87.90242004,57.03123856,87.91000366,5.713453293,87.86976624,3.710894823,87.87734985,0.8890194893,88.2338562,45.28675079,88.24141693,4.145439625,88.26625061,17.34246254,88.27383423,22.0057354,88.29891968,61.67261887,88.3065033,7.835551262,88.33141327,38.06291199,88.33899689,27.20699692,88.36485291,58.17026138,88.37242126,7.87116766,88.39701843,96.2206955,88.40457916,6.691197395,88.43025208,53.97570419,88.43783569,13.94708633,88.46291351,40.59455109,88.47049713,22.03140259,88.49575043,53.00951385,88.50333405,6.742120743,88.52824402,3.765051842,88.53583527,1.034691334,88.56108093,7.06335783,88.56867218,1.328878641,
88.65818787,44.41978836,88.6657486,5.635396004,88.69041443,21.30995941,88.69799805,20.43959427,88.72285461,60.79137421,88.73042297,8.807413101,88.75518036,39.94942093,88.76274872,24.40382385,88.7875824,55.82136536,88.79516602,5.82463789,88.82091522,100.5266495,88.82849884,10.05064487,88.85318756,51.76547623,88.86074829,12.67048836,88.88658142,40.80654907,88.89416504,23.38935852,88.91943359,54.64835358,88.92701721,8.565107346,88.95207977,97.42028809,88.95967102,10.53891563,88.98474884,3.542684555,88.99233246,0.5825187564,89.3502655,48.45785141,89.35785675,4.69382906,89.31725311,22.24188423,89.32483673,25.45205498,89.28518677,53.24887466,89.2927475,9.471840858,89.2516861,41.21303177,89.25925446,25.06242752,89.21908569,59.7925148,89.22666931,9.728978157,89.18591309,99.86578369,89.1934967,10.85288715,89.15341949,63.21413803,89.16100311,12.32555103,89.12060547,46.83526993,89.12818909,21.91279602,89.08757782,57.72259903,89.09516907,7.419792652,89.05558014,64.75708008,89.06316376,6.319356918,89.02283478,5.665124893,89.0304184,1.184034824,89.38835144,47.6428299,89.39591217,4.817694664,89.42024994,21.73804283,89.42783356,25.5104332,89.45341492,61.91905212,89.46100616,8.574204445,89.48558044,38.41978455,89.49316406,26.77710152,89.51875305,54.89128876,89.52633667,6.679768085,89.5515213,93.7766037,89.55908203,8.597539902,89.58467102,51.62730789,89.59225464,15.1631813,89.61733246,37.31285858,89.62491608,21.29345131,89.65000153,52.10317993,89.65758514,8.481749535,89.68291473,3.980252981,89.69050598,0.8484953046,89.71485138,4.177678108,89.72241974,0.7855782509,
