Sample E1,,Sample E2,,Sample E3,,Sample E4,,Sample E5,,Sample E6,,Sample E7,,Sample E8,,Sample E9,,Sample E10,,
4.022521019,4.566346645,4.043354511,34.80869675,4.064208031,35.50301743,4.086041927,35.25478745,4.107749939,38.91645432,4.128583431,34.51508331,4.150437355,38.62949753,4.171333313,5.860899925,4.192187309,6.370910645,4.213666916,5.715913296,
4.29102087,4.481820583,4.311874866,36.13367081,4.333770752,35.91381454,4.35466671,37.72399902,4.37650013,37.29521179,4.397333145,34.35053635,4.418187618,33.61559296,4.440041542,6.683316708,4.460854053,6.990213871,4.481375217,6.460740566,
4.558187485,4.530563831,4.579687595,33.65290451,4.600354195,37.76433563,4.621166706,35.24220276,4.642916679,41.74160385,4.664187431,32.98428345,4.685874939,37.93967438,4.706770897,6.364768505,4.727604389,6.71015501,4.749499798,5.515637875,
4.826853752,5.148108482,4.849041939,34.37478638,4.870833397,38.25378418,4.891687393,37.34194565,4.912520885,40.70820999,4.933354378,35.33600235,4.954999924,36.45035934,4.976687431,6.425286293,4.997354031,6.149891376,5.018833637,6.821470261,
5.097187519,5.193685055,5.118541241,36.19720459,5.140250206,35.17870331,5.161083698,36.32673264,5.181937695,37.34198761,5.202771187,33.71587372,5.222583294,36.23640823,5.24450016,6.547128201,5.265333652,7.091984272,5.286187649,6.993148804,
5.364333153,5.048359871,5.385166645,35.01594543,5.40599966,38.06775284,5.426854134,33.78624725,5.447687149,41.04281998,5.468520641,33.03377533,5.489354134,35.37934494,5.511250019,5.945302963,5.532083035,6.605453491,5.552999973,5.85645771,
5.631166458,4.126421928,5.65199995,35.71570969,5.673687935,38.3812294,5.694250107,35.88323212,5.715687752,40.44655228,5.737520695,33.27772522,5.758354187,36.80378342,5.779187679,7.237755299,5.801020622,7.671630383,5.821854115,5.849850178,
5.899041653,4.855090141,5.919583321,35.5446701,5.940854549,39.27655792,5.96254158,38.23980713,5.983416557,37.59062958,6.00425005,33.7183609,6.026166916,38.79476929,6.046687126,6.009733677,6.067604065,7.702512741,6.088416576,5.703874111,
6.166333675,4.787202358,6.187208652,37.02825928,6.209021091,36.8450737,6.229833603,36.36220551,6.251374722,38.39727783,6.272249699,31.42888451,6.293083191,37.19827652,6.313916683,7.117683411,6.335833073,6.988997459,6.356687546,5.89993906,
6.434187412,5.441611767,6.45508337,33.44343948,6.476832867,35.39114761,6.498187065,35.99920273,6.518666744,41.08435822,6.540520668,34.33109665,6.561166763,35.64722443,6.582104206,6.636639118,6.602937222,7.219537258,6.624854088,5.218623161,
6.702666759,5.182260513,6.724333286,35.54794312,6.745854378,34.36843872,6.766541481,38.15987015,6.788250446,38.75976944,6.809000015,32.11027527,6.829604149,38.12683868,6.851333141,6.244318962,6.872000217,6.510737896,6.892833233,6.796696186,
6.970854282,4.370541573,6.992708206,34.3993721,7.013541698,35.3220253,7.034041882,36.14108276,7.055583,38.28905869,7.077499866,33.60430908,7.098187447,36.65842819,7.119020462,6.443450928,7.139853954,7.600357533,7.160687447,6.216053009,
7.238667011,4.665523529,7.259521008,35.63870621,7.280208111,37.04572678,7.301020622,37.67343521,7.322687149,35.64967346,7.343520641,36.29167175,7.364187717,35.24279404,7.385041714,6.641431808,7.406520367,6.492306232,7.427416325,6.157029152,
7.504520893,5.474217892,7.52504158,36.43870163,7.546604633,40.14107132,7.567499638,37.28769302,7.588708401,39.4834671,7.609583378,31.76680946,7.63041687,34.60832214,7.651270866,7.513871193,7.673166752,6.940820694,7.694020748,6.009686947,
7.772020817,5.054251671,7.793375015,35.8950119,7.814208508,39.09179688,7.836104393,39.58505249,7.856937885,37.46886826,7.877500057,32.217453,7.899208546,34.9896698,7.920042038,7.95033741,7.941708565,7.32335043,7.963187695,6.334046841,
8.041187286,4.738399029,8.062021255,34.43183136,8.084000587,37.8383255,8.104854584,38.22121429,8.125833511,38.68095779,8.146500587,34.44044113,8.167333603,37.57472229,8.188020706,7.235788822,8.209854126,6.720164299,8.230708122,4.464198112,
8.308833122,5.312880516,8.330687523,36.76935196,8.352208138,39.53982925,8.372854233,35.57335663,8.392603874,39.79385376,8.413520813,30.436203,8.435416222,34.8971138,8.456083298,5.960798264,8.477541924,7.673522949,8.498416901,6.617814064,
8.575854301,5.344671726,8.597520828,35.43044662,8.619250298,35.57445145,8.640084267,37.46289063,8.661999702,38.32486343,8.682603836,34.40471268,8.703374863,35.1510849,8.725041389,7.158716202,8.746354103,6.552337646,8.767187119,5.819022655,
8.845374107,5.669196129,8.867041588,37.80452347,8.887666702,41.40389252,8.909333229,37.6586113,8.929999352,37.8453064,8.951749802,32.39003372,8.972582817,38.72457504,8.993499756,6.859416962,9.014374733,7.054939747,9.036104202,6.298978329,
9.11318779,4.805449009,9.133708954,38.21762848,9.155353546,37.36120987,9.176916122,39.10741425,9.197833061,38.93753815,9.219187737,33.49399948,9.24068737,35.5218544,9.261520386,7.605346203,9.283499718,6.802121639,9.304333687,5.764716148,
9.382333755,5.581275463,9.404187202,32.64784241,9.425020218,37.45167923,9.44591713,36.59152222,9.466000557,37.98591995,9.486520767,32.67882156,9.508250237,34.98571014,9.528833389,6.885005474,9.550167084,7.284026146,9.572020531,6.208539963,
9.649707794,4.909698486,9.671187401,34.45111847,9.692020416,37.41651917,9.713541985,36.9888649,9.735271454,38.44093704,9.756104469,33.42185211,9.776999474,39.92905807,9.798832893,7.290606976,9.819666862,8.072932243,9.840499878,5.884494781,
9.918874741,6.193877697,9.939749718,34.26591873,9.960374832,37.4887352,9.982104301,37.85710144,10.00366592,40.37762833,10.02449989,34.5360527,10.045187,36.87545776,10.06624985,6.195958138,10.0878334,6.853238106,10.10949993,6.277841568,
10.18683338,5.6372118,10.20816612,35.53755569,10.22954178,36.53564835,10.25020885,39.33293152,10.2711668,39.56100845,10.29302025,32.6124649,10.31385422,33.57555008,10.33568764,6.357542515,10.35650063,6.504804134,10.37735367,7.209667206,
10.45552063,5.207458496,10.47737503,36.68534851,10.49833393,38.72971344,10.51916695,39.49222565,10.53999996,35.68613052,10.56052017,32.281353,10.58224964,34.94751358,10.60287476,7.426036358,10.62454128,7.192103863,10.64549923,6.196325779,
10.7234993,5.599821091,10.74549961,34.77082825,10.76635456,36.17821503,10.7872076,38.3965683,10.80910397,37.53609085,10.82993793,34.04067612,10.85152054,39.39673615,10.87202072,6.848638058,10.89335442,7.462988853,10.91477013,6.203621387,
10.99202061,5.055142403,11.01400089,35.15697861,11.03483391,38.27414703,11.05566692,38.3609848,11.07650089,37.49164581,11.09843731,34.08047104,11.1190424,37.45600128,11.14085388,6.828886032,11.16152,6.576858997,11.18299961,6.890238762,
11.26102066,5.227759361,11.2818327,33.22315979,11.3036871,38.941185,11.32452106,36.7146225,11.345438,35.59832382,11.36733341,32.28559113,11.38800049,34.18981552,11.40885448,5.382845879,11.42950058,7.230536461,11.4501667,6.405585766,
11.52802086,4.461129189,11.548666,35.85604858,11.57018757,38.54769516,11.59204197,38.33520508,11.61291695,40.4188652,11.63437462,32.63796997,11.65568733,34.85614014,11.67652035,7.346344471,11.69818687,7.639863491,11.71887493,6.097979069,
11.79685497,5.063216209,11.81868839,36.08303452,11.83954144,37.28969955,11.86118793,36.53626251,11.88266659,37.14770508,11.90402126,34.10225677,11.92485428,35.24025345,11.94649982,7.056191921,11.96720791,6.136113644,11.98852158,6.710618973,
12.0666666,5.041269302,12.08749962,34.51138306,12.10835361,34.92337036,12.12983322,36.02243423,12.15118694,38.17353439,12.17185497,33.64872742,12.19277,34.94671631,12.21466637,5.920639515,12.23552036,7.417870045,12.25633335,7.091495037,
12.33433342,4.815441132,12.35516644,32.64201355,12.3760004,37.8551712,12.39783287,37.94440079,12.41866684,36.66110992,12.43949986,34.24144363,12.46137524,35.35625076,12.48202133,6.880981445,12.50383282,7.200523853,12.5253334,6.418384075,
12.60333347,5.213476181,12.62418747,37.63318634,12.64510441,40.05088043,12.66666698,37.74872589,12.68733311,41.3045845,12.7090416,32.64077377,12.72966671,38.36332321,12.75133324,6.81511116,12.77218723,7.553999424,12.79352093,5.948498726,
12.87158298,5.168415546,12.8922081,34.57185364,12.91416645,39.00100708,12.93499947,36.76172256,12.95683289,38.72768784,12.97768784,34.18870926,12.99866676,34.38030243,13.02033329,6.464411259,13.04116631,7.775956154,13.06302071,6.855597973,
13.14074993,5.723403454,13.1615839,34.98788452,13.18341637,37.26732635,13.20402145,38.04436111,13.22570801,35.91543961,13.24641609,34.38532257,13.2680006,33.88294983,13.28985405,6.224272728,13.31066704,7.35323,13.33218765,5.1364398,
13.41016674,5.440323353,13.43099976,35.40621567,13.45291615,38.54286957,13.47433376,36.82180023,13.49502087,37.65731812,13.51652145,33.38076401,13.53735447,38.51055527,13.55916691,5.916926384,13.57987499,5.72231102,13.60118675,6.295380592,
13.67933369,5.680808067,13.70118713,36.14650345,13.72202015,37.36845398,13.74285412,38.0021286,13.76368713,34.86856079,13.78520775,32.63264465,13.80585384,35.51725769,13.82774925,7.603364468,13.84866619,7.661028862,13.86950016,6.796781063,
13.9475832,5.629175186,13.96850014,35.8891983,13.99035454,38.95809174,14.01118755,35.68189621,14.0318327,39.63420486,14.05250072,33.91313934,14.07418728,36.52330399,14.09504223,6.566770554,14.11683369,6.68470335,14.13768673,5.865977287,
14.21633339,5.784805298,14.23670864,37.85140991,14.25866699,37.34753036,14.27950001,37.56443787,14.30133343,37.58854675,14.3221674,33.67325592,14.34300041,34.48954391,14.36433315,6.285540104,14.38516617,7.896464348,14.40702152,6.805803299,
14.48418808,4.502995491,14.50587463,34.39406204,14.52658272,38.5815506,14.54749966,38.26003647,14.56918716,39.32707977,14.59100056,34.10808182,14.61170864,37.20379257,14.63333321,6.908597946,14.65408325,7.402626514,14.67491627,6.103058338,
14.75125027,5.637279034,14.77283287,36.63733292,14.79358292,38.39304352,14.81502056,37.79571152,14.83549976,37.28002548,14.86616611,34.72299957,14.8878336,35.06365967,14.9088335,6.637058735,14.93041706,7.338414192,14.9507494,5.801176071,
15.02933311,5.299584866,15.05000019,36.31274033,15.06993675,38.14380646,15.09152126,38.49720764,15.11266708,39.2723732,15.13383389,35.66231537,15.1556673,35.74826431,15.17708302,6.48948431,15.19704151,7.993347168,15.21827126,5.842972755,
15.29652119,4.389062405,15.31737423,36.15916824,15.33868694,39.09339523,15.35991573,36.66679764,15.38152027,38.63418961,15.40202141,35.8129425,15.4242506,36.7256279,15.44535446,6.713784218,15.46635437,6.763179779,15.48702049,5.961470604,
15.5648756,4.396080971,15.58668709,33.86723709,15.60735416,36.07485199,15.62833309,37.67673492,15.64949989,39.63822937,15.67102051,33.68942261,15.69254112,37.79081345,15.7132082,6.04379797,15.73358345,7.675662518,15.75385475,6.019687653,
15.83016682,4.31136322,15.85202122,33.68783569,15.87270832,37.27059937,15.89335442,35.63832855,15.91485405,38.98291779,15.93516636,31.2976284,15.95666695,38.98762131,15.97752094,6.683029175,15.99858284,8.122125626,16.02002144,5.962722778,
16.09768867,5.311929226,16.11891747,35.17101669,16.13952065,37.25769043,16.16118813,36.46091843,16.18199921,36.71578598,16.20343781,32.46137238,16.22468758,36.29597092,16.24600029,6.583206177,16.26685333,7.116770267,16.28833389,6.061661243,
16.36493683,4.657161713,16.38570786,34.5629425,16.40699959,36.77339554,16.42868805,37.56497574,16.44983292,37.05316925,16.47052193,31.36757851,16.49210358,36.08031845,16.51318741,6.899233341,16.53458405,7.176392078,16.55493736,5.589626789,
16.63366699,4.496802807,16.65450096,34.73186874,16.67568779,37.97634506,16.6970005,37.29426193,16.71752167,36.61236572,16.73910332,33.02307129,16.76018715,35.55288696,16.78133392,6.553443432,16.80160332,7.183231354,16.82293701,7.043716431,
16.89958382,5.129117489,16.92041588,36.02767563,16.94154167,39.47769928,16.96333313,37.14152527,16.9845829,39.27736664,17.00583267,35.61979675,17.02743721,37.09395981,17.04818726,6.263667583,17.06933403,6.858298779,17.09050179,6.512887478,
17.16885376,5.076442719,17.19050026,35.92967224,17.21204185,36.2919693,17.23283195,38.91422272,17.25385284,37.24705505,17.27600098,33.69646454,17.29650116,34.63710403,17.31770897,6.637145996,17.33858299,7.398177147,17.35974884,5.876483917,
17.43787384,5.325956345,17.45916748,36.78076935,17.47993851,37.43104553,17.50149918,36.87427521,17.52199936,38.57230759,17.54302216,33.18404388,17.56468773,37.50774002,17.58566666,7.27823782,17.60616684,6.330118656,17.62766647,6.226167679,
17.70574951,5.944883823,17.72602081,34.90621185,17.74637413,36.78437805,17.76718712,37.85934067,17.78899956,38.84431839,17.81037521,31.74729729,17.83091545,36.84859085,17.85118866,6.332774639,17.87058258,8.108997345,17.89150047,5.777331352,
17.96908379,4.558313847,17.99068832,34.02667236,18.01243782,38.38840485,18.03277206,38.27513123,18.05418777,36.66851425,18.07575035,30.77525139,18.09685516,37.14528275,18.11700058,7.028033257,18.13850021,6.282513142,18.15954208,6.005738258,
18.23620796,6.065126419,18.25702095,33.97554398,18.27800179,37.72146988,18.29999924,36.7914772,18.3205204,39.75822067,18.34202003,33.21655655,18.36266708,36.62208557,18.38441658,6.541880608,18.40568924,5.970209122,18.42635536,5.670738697,
18.50377083,5.662977695,18.52510452,35.69270325,18.54602051,36.02132797,18.56741714,36.34659195,18.58685493,37.40787125,18.60720825,31.72073936,18.62874985,35.44882584,18.64999962,7.151738167,18.67116737,5.776058674,18.69252205,5.574169159,
18.76950073,5.812009335,18.79099846,36.28245544,18.81218719,36.23003006,18.83283234,36.30592346,18.8545208,37.30593491,18.87568855,31.97409248,18.89677048,35.93479538,18.91768837,7.145979404,18.93885422,7.335083961,18.96066666,6.924470901,
19.03804207,6.330858707,19.0595417,36.57566071,19.08049965,40.85958862,19.10149956,36.57528687,19.12316704,39.02197266,19.14416695,30.35081863,19.16550064,37.32485199,19.18683243,7.121943474,19.20868683,6.703755379,19.22968674,5.871990681,
19.30666733,5.605992794,19.3283329,32.87340164,19.34958267,39.19112015,19.36987495,34.74882889,19.39135361,36.79899597,19.4126873,32.63012314,19.43352127,37.33777237,19.45485497,6.474270821,19.4763546,7.091914654,19.49716568,6.385873318,
19.57500076,5.000296593,19.59666824,34.76002121,19.61816597,38.30134201,19.6393528,37.27772522,19.66018677,38.08394241,19.68149948,32.50138092,19.70266724,35.18557739,19.72285271,6.426469326,19.74452019,8.048089981,19.76558495,6.419315338,
19.84320831,5.326072693,19.86485481,33.43434906,19.88537598,37.29883575,19.9060421,37.39502335,19.92704201,36.31082916,19.94683456,33.79066849,19.96785545,33.12290573,19.98858261,7.566216946,20.00954247,7.276363373,20.03120995,5.407881737,
20.10943794,5.306651115,20.13074875,35.82852554,20.1520195,38.21053314,20.17333412,37.72396088,20.19443703,36.64451218,20.21493721,33.25367355,20.23577118,37.71641541,20.25710487,6.863681793,20.27837563,6.959775925,20.29985428,6.015799046,
20.37818718,4.546665192,20.39860344,35.40448761,20.42033195,35.20051193,20.44127083,38.78598785,20.46300125,41.13265991,20.48333359,33.28302383,20.50452042,37.31223679,20.52550125,7.369681358,20.54610443,6.407136917,20.56702042,6.922869682,
20.64520836,4.910047531,20.66618729,35.04388046,20.68677139,39.82153702,20.7080822,36.95877457,20.72966766,36.61871338,20.75054169,32.41017914,20.77150154,35.54595184,20.79316521,5.733944893,20.81416702,6.427924633,20.83487511,6.521248341,
20.91275024,5.9147439,20.93383408,33.78350449,20.95468712,35.80477142,20.97608185,35.37984085,20.99702072,37.33547974,21.01874924,33.70953751,21.03902245,35.46647644,21.06037521,5.883893967,21.0808754,5.797790051,21.10254097,5.616092205,
21.18058205,4.982325554,21.20102119,34.570961,21.22068596,36.31102371,21.24220848,38.24372482,21.26270676,38.1797142,21.28416824,32.28613281,21.30500031,34.6049614,21.32635498,6.981389523,21.34704208,6.360116959,21.3686657,5.749913216,
21.44452095,5.314286232,21.46602249,37.34645844,21.48652077,38.76874161,21.50702095,37.34267426,21.52785492,37.95053482,21.54933357,33.21000671,21.56933403,37.10180664,21.59066582,6.924260139,21.61152077,6.412837505,21.63237572,6.634703159,
21.71070671,3.804136753,21.73218727,36.50744247,21.75337601,39.41427994,21.77391815,35.89252853,21.79585457,36.46175003,21.81649971,32.49309158,21.83777046,34.59384918,21.85918808,6.749311447,21.88016701,6.854249477,21.90187645,5.532134056,
21.97949982,5.493797302,22.00091743,35.92634964,22.02187538,37.31682205,22.04333305,37.08725357,22.06385422,37.98255157,22.08533287,32.07646942,22.10618782,35.90180206,22.12743759,6.813057899,22.14883423,8.322422028,22.17004204,6.474913597,
22.24593735,4.693449497,22.2675209,34.52173233,22.28816795,36.63701248,22.30958176,37.18869019,22.33066559,38.21933365,22.35149956,31.18814278,22.37241554,36.20383453,22.39383316,8.239233971,22.41537476,7.513585567,22.4368763,7.608802795,
22.51318741,5.012505531,22.53351974,37.4196701,22.55502129,37.47542191,22.57649994,38.1796875,22.59735489,39.81478882,22.6186657,32.69924164,22.63952065,37.25486374,22.65883446,6.012498856,22.68050003,7.871290684,22.70127106,6.841130733,
22.77983475,4.555604458,22.80018806,34.74712372,22.82183456,35.77112961,22.84191704,37.72586441,22.8639164,38.54008102,22.8841877,33.16220856,22.90568924,36.24923325,22.92604256,8.085477829,22.94602013,7.270815849,22.96802139,5.165555,
23.04583359,4.639503479,23.06716728,34.56337738,23.08766747,39.3489151,23.10877037,37.77178955,23.13068771,37.70915222,23.15116501,33.30603409,23.17268753,35.93311691,23.19337654,7.114938259,23.21533394,7.482218266,23.23616791,7.081965923,
23.31370926,5.029453754,23.33533287,34.2908783,23.35541534,38.58880997,23.37726974,36.04510117,23.39877129,37.76230621,23.42033195,34.33399582,23.4406662,36.32928848,23.46243668,6.296274185,23.48283195,7.581583023,23.50410271,6.552369595,
23.58216667,5.739308357,23.60270882,32.59863663,23.62350082,38.80397415,23.64466667,38.92845917,23.66599846,35.94509125,23.68700027,34.64519882,23.70849991,38.02814102,23.72887611,7.223064423,23.75,7.362663746,23.77133369,5.685919762,
23.84883499,6.148112774,23.86983299,35.87838745,23.89091682,37.99543381,23.91152191,35.42063904,23.9328537,37.68486786,23.95391655,32.77664185,23.97449875,36.71186066,23.99568748,7.040158749,24.01650047,7.406300068,24.03733253,5.902200699,
24.11616707,5.648507595,24.13554001,35.99211121,24.15610313,37.70643616,24.17737389,38.58789063,24.19666672,36.16645432,24.21770859,31.39298058,24.23916626,35.8365593,24.25968742,7.145189762,24.28133392,6.94981432,24.30324936,7.013217449,
24.38083267,5.544757366,24.40154266,34.63674927,24.42276955,34.60152817,24.44441795,37.92701721,24.46385574,36.64444733,24.48483276,33.59632874,24.50610352,37.18790817,24.52743721,7.551677227,24.54866791,6.652893066,24.56887436,5.710653305,
24.64735603,4.738864422,24.6675415,33.37064362,24.68954277,35.98501968,24.71100044,38.56388092,24.73204231,36.16732407,24.75102043,35.39707565,24.77260399,34.64428711,24.79366684,6.44175148,24.81483269,6.817508221,24.83533287,6.543664455,
24.91266632,7.239614487,24.93383408,36.67268372,24.95549965,35.79005814,24.97674942,35.57132339,24.99760246,38.42657089,25.01843643,35.44012833,25.03770828,34.37214279,25.05918694,6.397520542,25.08016777,6.405637741,25.10127068,7.332040787,
25.17966652,5.712481976,25.19983292,33.31453323,25.22100067,37.25264359,25.2421875,39.0618782,25.2640419,36.45679092,25.28449821,31.36940956,25.30552101,34.62781525,25.32683372,6.321964264,25.3480835,7.112966537,25.36858368,6.484576702,
25.44666672,6.016584873,25.46770859,34.25259399,25.48918724,36.89528656,25.51049995,35.46576691,25.53210449,38.88167191,25.55302048,34.40926743,25.57437515,39.78774643,25.59576988,6.348605156,25.61651993,6.567774773,25.63837433,7.413508892,
25.71620941,5.235134125,25.73735428,34.46465683,25.7580204,37.94654465,25.77968788,36.08533859,25.8011055,38.35878372,25.82193756,32.11352539,25.84258461,38.23945999,25.8640213,7.319847584,25.88518715,6.99641037,25.90670776,6.329679012,
25.98387527,4.413836479,26.00566673,32.58996582,26.02652168,36.50967407,26.04800034,37.1282959,26.06900024,37.02895737,26.0895195,35.79864502,26.11066628,35.42789459,26.1321888,6.358398438,26.1534996,6.598879814,26.17383385,6.672908306,
26.25016594,4.392868042,26.27152061,35.40015411,26.29218674,37.61777115,26.31350136,38.86603546,26.33485603,38.50722504,26.35566521,36.18655014,26.37718773,36.87937546,26.39858437,7.297179699,26.41893768,7.022849083,26.44050026,6.254584312,
26.51651955,5.095643044,26.53574944,33.25664902,26.55652046,36.54733276,26.5783329,36.52257156,26.59949875,36.95079422,26.62068748,35.55988693,26.64099884,38.64533615,26.66193771,7.150606632,26.68350029,6.287808895,26.70368576,6.065036297,
26.78083229,5.278989792,26.80233383,34.87693024,26.82260323,38.55400085,26.84408379,37.55397797,26.86541748,35.61994934,26.88654137,35.32340622,26.90774918,34.30116272,26.92870903,7.07535553,26.95043755,6.313406944,26.97216606,6.51192522,
27.0490818,5.234210491,27.06970787,34.26251984,27.0909996,37.90615463,27.11333466,34.34246826,27.1341877,37.85813522,27.15566635,33.66503906,27.17685318,36.20947647,27.19766617,7.668019772,27.218853,6.61493206,27.23935318,6.364359379,
27.31616592,4.45857954,27.3372097,34.47758865,27.35866737,37.40104675,27.37977028,38.40060425,27.39999962,36.44049072,27.42152023,33.44871902,27.44218826,35.38277054,27.46426964,8.007938385,27.48518753,6.941979408,27.50576973,6.042415619,
27.58416748,4.723758221,27.60549927,33.05374908,27.62666702,40.17082977,27.64787674,37.08689499,27.66918755,36.86195755,27.69000053,35.40328598,27.71185493,37.70128632,27.73243904,6.518619061,27.75402069,7.511765003,27.772686,7.099110603,
27.84949875,5.701961994,27.8706665,36.49937057,27.89166641,38.14562988,27.91333389,35.43248367,27.93418694,36.57023239,27.95504189,32.13924026,27.97641563,36.92454147,27.99783325,6.120933056,28.01833344,7.81973362,28.03949928,6.829529762,
28.11616707,4.974276066,28.13754082,35.06440735,28.15851974,35.24220276,28.17966652,36.53372192,28.20050049,37.88274384,28.22152138,33.1974144,28.24270821,36.07254028,28.26416588,5.46453476,28.28600121,8.121847153,28.30683327,5.962945938,
28.38533401,4.300366879,28.40552139,33.98139954,28.42666626,35.88293457,28.44766617,36.57749176,28.46866608,38.25185394,28.4893322,32.93270874,28.51102066,37.79288864,28.5320015,8.228713036,28.55308342,6.856477737,28.57452011,4.982660294,
28.65166664,4.507590771,28.67316628,31.60273361,28.69366646,37.20105362,28.71450043,36.43977356,28.73583412,36.92534256,28.75758171,32.16432571,28.77891731,34.42778778,28.79937553,5.805174828,28.82058334,7.55171299,28.84200096,5.95399189,
28.91983223,5.445186138,28.94199944,35.26168823,28.96249962,38.07328796,28.98383331,36.69861984,29.00427055,37.44271469,29.02583504,33.06165695,29.04618645,35.90506363,29.06670761,7.017161846,29.08802032,6.618804455,29.10866737,5.993763924,
29.18666649,4.007559776,29.20716667,34.79235458,29.22860527,35.59534454,29.24927139,36.03138351,29.27070999,38.87228394,29.29125023,31.47539902,29.31266594,36.1848259,29.33333397,7.428143024,29.35458374,6.261375427,29.37491608,6.385318756,
29.45152092,5.253283501,29.47335434,35.85396194,29.49337578,36.13699722,29.51458359,35.66838837,29.53600121,36.3067894,29.55708504,31.48584747,29.57916641,37.43884659,29.6001873,6.898599625,29.62137413,6.630084515,29.6420002,7.079357624,
29.71866608,5.275610447,29.7393322,35.46149063,29.76016617,36.69799042,29.78118706,35.60212708,29.80266762,39.41205978,29.82360458,33.20281219,29.84452057,36.57868958,29.86554146,6.541194916,29.88685417,6.644980907,29.90866661,6.276108742,
29.98666573,4.747564793,30.00766563,33.897789,30.02810478,37.18225098,30.04918861,36.6992569,30.07066727,35.41561127,30.09210396,33.01628876,30.11358261,34.72659302,30.13452148,7.226503849,30.15468788,7.410122395,30.17566681,5.905026436,
