Sample A1,,Sample A2,,Sample A3,,Sample A4,,Sample A5,,Sample A6,,Sample B6,,Sample B5,,Sample B4,,Sample B3,,Sample B2,,Sample B1,,Sample C1,,Sample C2,,Sample C3,,Sample C4,,Sample C5,,Sample C6,
551.0200195,56.25268555,551.0200195,58.90987396,551.0200195,52.93040466,551.0200195,29.8912487,551.0200195,85.13435364,551.0200195,65.22982025,551.0200195,78.64969635,551.0200195,48.51566696,551.0200195,38.19402313,551.0200195,39.49366379,551.0200195,56.91281891,551.0200195,58.12559509,551.0200195,58.53474808,551.0200195,54.05816269,551.0200195,58.11329269,551.0200195,33.91810608,551.0200195,34.58306503,551.0200195,82.65525818
552.0499878,53.06679153,552.0499878,55.57917023,552.0499878,54.18383408,552.0499878,32.06887817,552.0499878,84.01203156,552.0499878,69.47746277,552.0499878,74.34445953,552.0499878,45.41149139,552.0499878,40.21723175,552.0499878,45.65884399,552.0499878,56.9779892,552.0499878,56.62874603,552.0499878,59.65874481,552.0499878,48.68426514,552.0499878,57.26725006,552.0499878,33.53177261,552.0499878,35.15830231,552.0499878,86.49233246
552.9400024,57.40350342,552.9400024,58.91283417,552.9400024,49.24478912,552.9400024,28.44116592,552.9400024,78.28832245,552.9400024,60.40035248,552.9400024,74.7894516,552.9400024,50.27391434,552.9400024,37.12131882,552.9400024,45.07512665,552.9400024,55.10042953,552.9400024,58.44169235,552.9400024,57.63171005,552.9400024,47.90641022,552.9400024,64.46090698,552.9400024,31.86261749,552.9400024,37.28157806,552.9400024,76.91694641
553.9699707,49.25791931,553.9699707,55.29390335,553.9699707,51.08712387,553.9699707,28.50406837,553.9699707,76.89460754,553.9699707,57.43784714,553.9699707,72.92345428,553.9699707,45.15457153,553.9699707,39.98679352,553.9699707,36.40686417,553.9699707,50.93899536,553.9699707,55.67765045,553.9699707,59.04364395,553.9699707,48.84115982,553.9699707,52.22515106,553.9699707,28.7243557,553.9699707,32.19981766,553.9699707,78.52355957
555,48.96986389,555,54.94469452,555,50.15974426,555,25.65607071,555,66.94809723,555,55.19477081,555,71.40549469,555,45.64102936,555,36.82974243,555,39.7040863,555,51.9392128,555,49.26858139,555,51.10364914,555,44.54512405,555,51.85045624,555,33.40750504,555,29.12571526,555,72.33751678
556.0200195,45.55570221,556.0200195,47.81644821,556.0200195,44.19860077,556.0200195,22.63857269,556.0200195,77.8924942,556.0200195,55.55555725,556.0200195,65.65211487,556.0200195,47.12921143,556.0200195,34.76004028,556.0200195,35.7534256,556.0200195,53.39450836,556.0200195,51.69880676,556.0200195,51.81396103,556.0200195,49.86406326,556.0200195,49.34358978,556.0200195,29.78511047,556.0200195,31.67425537,556.0200195,69.95210266
557.0499878,42.35842133,557.0499878,44.69303894,557.0499878,43.7084198,557.0499878,18.85188103,557.0499878,66.46347809,557.0499878,52.08766174,557.0499878,66.38574219,557.0499878,40.47173691,557.0499878,32.50665665,557.0499878,39.68440628,557.0499878,50.48235321,557.0499878,46.78582382,557.0499878,51.10737991,557.0499878,44.69472885,557.0499878,47.45544434,557.0499878,29.89866447,557.0499878,32.0549469,557.0499878,68.41951752
557.9400024,42.28163528,557.9400024,51.83587646,557.9400024,40.31901932,557.9400024,24.81381798,557.9400024,67.80735779,557.9400024,52.83291626,557.9400024,60.03434372,557.9400024,40.89554596,557.9400024,33.79375458,557.9400024,35.34011078,557.9400024,45.74084473,557.9400024,47.33793259,557.9400024,49.55782318,557.9400024,38.29105759,557.9400024,49.38031006,557.9400024,28.25049973,557.9400024,29.22499657,557.9400024,68.89041901
558.9699707,44.26116943,558.9699707,38.04410553,558.9699707,44.26024628,558.9699707,23.31505775,558.9699707,66.20478058,558.9699707,51.57307816,558.9699707,65.03955841,558.9699707,38.71028137,558.9699707,29.6951313,558.9699707,33.91736221,558.9699707,41.40475082,558.9699707,42.49903107,558.9699707,45.24946976,558.9699707,41.15556717,558.9699707,44.78772354,558.9699707,27.5529995,558.9699707,27.26192856,558.9699707,61.36464691
560,41.04545975,560,37.71967316,560,40.75318527,560,20.05009842,560,61.13171387,560,47.7555542,560,58.61198044,560,35.74357224,560,32.80845261,560,31.76414299,560,43.0008049,560,48.90120697,560,45.55316544,560,39.80150986,560,44.1644249,560,25.58088684,560,28.41677856,560,65.36733246
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collection Time: 10+AC0-Aug+AC0-23 2:29:04 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Operator Name  :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan Software Version: 1.2(147),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameter List :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument                        Cary Eclipse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number          MY18160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data mode                         Fluorescence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan mode                         Emission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X Mode                            Wavelength (nm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start (nm)                        510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop (nm)                         560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Wavelength (nm)               495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Em. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan rate (nm/min)                600.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data interval (nm)                1.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Averaging Time (s)                0.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation filter                 Auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission filter                   Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT voltage (V)                   900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrected spectra                 OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate                         ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate format                     96 Wells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Read position                    Well centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Multi+AC0-zero                       OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auto+AC0-zero                        OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well                            A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Log     :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Name    : Default,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time stamp: 10+AC0-Aug+AC0-23 2:24:37 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Modifications:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well plate reader Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Delta Stop Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 450.00, New: 495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Delta Increment Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:  10.00, New:   0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 350.00, New: 495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 400.00, New: 505.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 600.00, New: 565.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:, New:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT Volts Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:600, New:800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission PMT (V): Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 600, New: 800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission Wavelength Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 505.00, New: 510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Wavelength Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 565.00, New: 560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-, New:A6+ADs-B6+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:ON, New:OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
